# # alphas_L2, errors_Huber,lambdas_Huber, huber_params,errors_L1, lambdas_L1
2.677403685874181178e+02,1.874891109424003943e-02,-7.592082454964712213e+01,1.000000000000000000e+01,1.874989894956868852e-02,-7.592347370166585563e+01
2.689768216290100895e+02,1.866410521707284609e-02,-7.629160783782677413e+01,1.000000000000000000e+01,1.866508926856846884e-02,-7.629427161776575872e+01
2.702189847401448333e+02,1.857967668985915921e-02,-7.666410885645262852e+01,1.000000000000000000e+01,1.858065694886779085e-02,-7.666678769602737020e+01
2.714668842905206247e+02,1.849562389023384767e-02,-7.703832834533170626e+01,1.000000000000000000e+01,1.849660036809730457e-02,-7.704102391684753570e+01
2.727205467716153180e+02,1.841194520229061382e-02,-7.741427893907952296e+01,1.000000000000000000e+01,1.841291791034627146e-02,-7.741699140328591966e+01
2.739799987972454005e+02,1.832863901656223149e-02,-7.779196827032164663e+01,1.000000000000000000e+01,1.832960796614346854e-02,-7.779469765964739736e+01
2.752452671041330063e+02,1.824570372999811951e-02,-7.817139825891959504e+01,1.000000000000000000e+01,1.824666893243365173e-02,-7.817414653238552091e+01
2.765163785524746913e+02,1.816313774594524588e-02,-7.855258387160536415e+01,1.000000000000000000e+01,1.816409921255845994e-02,-7.855534927405554413e+01
2.777933601265086168e+02,1.808093947412592328e-02,-7.893553086434987165e+01,1.000000000000000000e+01,1.808189721623465473e-02,-7.893831343553040369e+01
2.790762389350890658e+02,1.799910733061671486e-02,-7.932025064053713947e+01,1.000000000000000000e+01,1.800006135953347020e-02,-7.932304677354653677e+01
2.803650422122634041e+02,1.791763973782911634e-02,-7.970674336074543476e+01,1.000000000000000000e+01,1.791859006486040684e-02,-7.970955784610413275e+01
2.816597973178470511e+02,1.783653512448712952e-02,-8.009502709311595936e+01,1.000000000000000000e+01,1.783748176093280513e-02,-8.009785721908735923e+01
2.829605317380058409e+02,1.775579192560772235e-02,-8.048510089391561451e+01,1.000000000000000000e+01,1.775673488276097167e-02,-8.048795076981281227e+01
2.842672730858414525e+02,1.767540858247884650e-02,-8.087698134044305220e+01,1.000000000000000000e+01,1.767634787162641885e-02,-8.087984521226889001e+01
2.855800491019739411e+02,1.759538354263945337e-02,-8.127066788889862892e+01,1.000000000000000000e+01,1.759631917506077059e-02,-8.127354859374102602e+01
2.868988876551324552e+02,1.751571525985906597e-02,-8.166617973179188539e+01,1.000000000000000000e+01,1.751664724682600038e-02,-8.166907444830363261e+01
2.882238167427485678e+02,1.743640219411646264e-02,-8.206351505639969446e+01,1.000000000000000000e+01,1.743733054689267092e-02,-8.206642878545237352e+01
2.895548644915472210e+02,1.735744281157880486e-02,-8.246268530679256514e+01,1.000000000000000000e+01,1.735836754142083826e-02,-8.246562054409579900e+01
2.908920591581455142e+02,1.727883558458231938e-02,-8.286370133851895048e+01,1.000000000000000000e+01,1.727975670273740327e-02,-8.286664888350735225e+01
2.922354291296542783e+02,1.720057899160987169e-02,-8.326657268119350874e+01,1.000000000000000000e+01,1.720149650931701579e-02,-8.326954073076618101e+01
2.935850029242773189e+02,1.712267151727231429e-02,-8.367130147940447671e+01,1.000000000000000000e+01,1.712358544576142450e-02,-8.367428594089692240e+01
2.949408091919183335e+02,1.704511165228561609e-02,-8.407790675142074122e+01,1.000000000000000000e+01,1.704602200277793855e-02,-8.408090870873644462e+01
2.963028767147911822e+02,1.696789789345265476e-02,-8.448638270391607819e+01,1.000000000000000000e+01,1.696880467715988772e-02,-8.448940727989183586e+01
2.976712344080272032e+02,1.689102874364145634e-02,-8.489674949086207789e+01,1.000000000000000000e+01,1.689193197176508399e-02,-8.489978976400001898e+01
2.990459113202908270e+02,1.681450271176498923e-02,-8.530901690667434423e+01,1.000000000000000000e+01,1.681540239549739191e-02,-8.531207244973597881e+01
3.004269366343979755e+02,1.673831831276073601e-02,-8.572318565648268418e+01,1.000000000000000000e+01,1.673921446328341389e-02,-8.572625857646997360e+01
3.018143396679321881e+02,1.666247406757070948e-02,-8.613926552863134134e+01,1.000000000000000000e+01,1.666336669605450460e-02,-8.614235748352048461e+01
3.032081498738685355e+02,1.658696850311969229e-02,-8.655727202278342247e+01,1.000000000000000000e+01,1.658785762072567671e-02,-8.656038244722324748e+01
3.046083968412009995e+02,1.651180015229725129e-02,-8.697720688039159143e+01,1.000000000000000000e+01,1.651268577017428463e-02,-8.698033755453738536e+01
3.060151102955666715e+02,1.643696755393442288e-02,-8.739908626691922677e+01,1.000000000000000000e+01,1.643784968322137274e-02,-8.740223342035487519e+01
3.074283200998787606e+02,1.636246925278705966e-02,-8.782291193981417621e+01,1.000000000000000000e+01,1.636334790461035915e-02,-8.782607852245048718e+01
3.088480562549625006e+02,1.628830379951162755e-02,-8.824869760607739977e+01,1.000000000000000000e+01,1.628917898498682959e-02,-8.825188058800273438e+01
3.102743489001879880e+02,1.621446975064855245e-02,-8.867645184680192472e+01,1.000000000000000000e+01,1.621534148087833138e-02,-8.867965183491216408e+01
3.117072283141123421e+02,1.614096566859934967e-02,-8.910617799198772104e+01,1.000000000000000000e+01,1.614183395467527760e-02,-8.910940088724927932e+01
3.131467249151239116e+02,1.606779012160863829e-02,-8.953789308106625811e+01,1.000000000000000000e+01,1.606865497460874259e-02,-8.954113159109826370e+01
3.145928692620839229e+02,1.599494168374193670e-02,-8.997160271095131634e+01,1.000000000000000000e+01,1.599580311473269845e-02,-8.997486064384177951e+01
3.160456920549801225e+02,1.592241893486789905e-02,-9.040731557092168202e+01,1.000000000000000000e+01,1.592327695490181050e-02,-9.041059196299262624e+01
3.175052241355741671e+02,1.585022046063566670e-02,-9.084503934129131153e+01,1.000000000000000000e+01,1.585107508075322968e-02,-9.084833807171121123e+01
3.189714964880581078e+02,1.577834485245710461e-02,-9.128478956881826889e+01,1.000000000000000000e+01,1.577919608368527626e-02,-9.128810507952813680e+01
3.204445402397141720e+02,1.570679070748615125e-02,-9.172656863673066141e+01,1.000000000000000000e+01,1.570763856083767784e-02,-9.172990345780152666e+01
3.219243866615717593e+02,1.563555662859794637e-02,-9.217038895333804760e+01,1.000000000000000000e+01,1.563640111507247354e-02,-9.217374647102238328e+01
3.234110671690731351e+02,1.556464122437040132e-02,-9.261626001032044542e+01,1.000000000000000000e+01,1.556548235495314181e-02,-9.261963597605770815e+01
3.249046133227422501e+02,1.549404310906266069e-02,-9.306419407245317643e+01,1.000000000000000000e+01,1.549488089472572661e-02,-9.306758860861310723e+01
3.264050568288510021e+02,1.542376090259778287e-02,-9.351419806186888195e+01,1.000000000000000000e+01,1.542459535429752115e-02,-9.351761123119459285e+01
3.279124295400940809e+02,1.535379323054009149e-02,-9.396627992439455568e+01,1.000000000000000000e+01,1.535462435921930435e-02,-9.396970957681111258e+01
3.294267634562673379e+02,1.528413872407718976e-02,-9.442044858404585739e+01,1.000000000000000000e+01,1.528496654066335836e-02,-9.442390111421399013e+01
3.309480907249429151e+02,1.521479601999997655e-02,-9.487671769466247440e+01,1.000000000000000000e+01,1.521562053540570503e-02,-9.488018831556091470e+01
3.324764436421538676e+02,1.514576376068244024e-02,-9.533509253468375277e+01,1.000000000000000000e+01,1.514658498580545576e-02,-9.533858656805892906e+01
3.340118546530817412e+02,1.507704059406300701e-02,-9.579558857269742589e+01,1.000000000000000000e+01,1.507785853978504953e-02,-9.579909720133507278e+01
3.355543563527412516e+02,1.500862517362300252e-02,-9.625820616097432492e+01,1.000000000000000000e+01,1.500943985081137910e-02,-9.626174072801481429e+01
3.371039814866743995e+02,1.494051615837044267e-02,-9.672296603164826934e+01,1.000000000000000000e+01,1.494132757787558496e-02,-9.672651995956437077e+01
3.386607629516474844e+02,1.487271221281649680e-02,-9.718987360709272139e+01,1.000000000000000000e+01,1.487352038547351540e-02,-9.719344757344245522e+01
3.402247337963454470e+02,1.480521200695905648e-02,-9.765893832973529243e+01,1.000000000000000000e+01,1.480601694368210985e-02,-9.766253301866275649e+01
3.417959272220755906e+02,1.473801421635712039e-02,-9.813016763703953416e+01,1.000000000000000000e+01,1.473881592775794225e-02,-9.813378229077198966e+01
3.433743765834743158e+02,1.467111752173111405e-02,-9.860357745427461396e+01,1.000000000000000000e+01,1.467191601869122231e-02,-9.860720947308226414e+01
3.449601153892111824e+02,1.460452060951422659e-02,-9.907917181945214224e+01,1.000000000000000000e+01,1.460531590280345071e-02,-9.908283134822723071e+01
3.465531773027023519e+02,1.453822217145295248e-02,-9.955696149446249876e+01,1.000000000000000000e+01,1.453901427182335837e-02,-9.956063867059000927e+01
3.481535961428272117e+02,1.447222090468192057e-02,-1.000369638310307323e+02,1.000000000000000000e+01,1.447300982286958693e-02,-1.000406599045469278e+02
3.497614058846421585e+02,1.440651551170679667e-02,-1.005191766927440824e+02,1.000000000000000000e+01,1.440730125842959453e-02,-1.005229025083925336e+02
3.513766406601038739e+02,1.434110470038096885e-02,-1.010036277113964616e+02,1.000000000000000000e+01,1.434188728634100407e-02,-1.010073666902652008e+02
3.529993347587963513e+02,1.427598718389200272e-02,-1.014903105892948787e+02,1.000000000000000000e+01,1.427676661977250738e-02,-1.014940693904709121e+02
3.546295226286540583e+02,1.421116168073766062e-02,-1.019792411424235183e+02,1.000000000000000000e+01,1.421193797720476937e-02,-1.019830253087189931e+02
3.562672388766957852e+02,1.414662691470991440e-02,-1.024704371599882080e+02,1.000000000000000000e+01,1.414740008241155422e-02,-1.024742371217383266e+02
3.579125182697613354e+02,1.408238161487274098e-02,-1.029638940325228305e+02,1.000000000000000000e+01,1.408315166443974142e-02,-1.029677183637398343e+02
3.595653957352451471e+02,1.401842451554791147e-02,-1.034596314777132591e+02,1.000000000000000000e+01,1.401919145759222829e-02,-1.034634766575957059e+02
3.612259063618400887e+02,1.395475435629078831e-02,-1.039576619933367283e+02,1.000000000000000000e+01,1.395551820140639165e-02,-1.039615306069047875e+02
3.628940854002844389e+02,1.389136988187544830e-02,-1.044579895209024869e+02,1.000000000000000000e+01,1.389213064063743452e-02,-1.044618866678815294e+02
3.645699682641059667e+02,1.382826984227270017e-02,-1.049606391039325501e+02,1.000000000000000000e+01,1.382902752523840206e-02,-1.049645500227675257e+02
3.662535905303756181e+02,1.376545299263387534e-02,-1.054655995074261057e+02,1.000000000000000000e+01,1.376620761034175189e-02,-1.054695345594151803e+02
3.679449879404654098e+02,1.370291809327128796e-02,-1.059728968425315969e+02,1.000000000000000000e+01,1.370366965624003619e-02,-1.059768552229437262e+02
3.696441964008024570e+02,1.364066390963758479e-02,-1.064825405156630751e+02,1.000000000000000000e+01,1.364141242836813817e-02,-1.064865179320572679e+02
3.713512519836334604e+02,1.357868921230998005e-02,-1.069945361505387496e+02,1.000000000000000000e+01,1.357943469728328800e-02,-1.069985402682211060e+02
3.730661909277927748e+02,1.351699277696916113e-02,-1.075088941085376177e+02,1.000000000000000000e+01,1.351773523864752136e-02,-1.075129212994065568e+02
3.747890496394672937e+02,1.345557338438263528e-02,-1.080256334376450980e+02,1.000000000000000000e+01,1.345631283320858351e-02,-1.080296841492492206e+02
3.765198646929715096e+02,1.339442982038496766e-02,-1.085447576278728832e+02,1.000000000000000000e+01,1.339516626678105560e-02,-1.085488281273879778e+02
3.782586728315260984e+02,1.333356087585868543e-02,-1.090662830148764044e+02,1.000000000000000000e+01,1.333429433022903510e-02,-1.090703733954358654e+02
3.800055109680335477e+02,1.327296534671784656e-02,-1.095902117882822324e+02,1.000000000000000000e+01,1.327369581944526367e-02,-1.095943310821366481e+02
3.817604161858640168e+02,1.321264203388761160e-02,-1.101165646366818009e+02,1.000000000000000000e+01,1.321336953533625014e-02,-1.101207063281010932e+02
3.835234257396448356e+02,1.315258974328648023e-02,-1.106453506729013441e+02,1.000000000000000000e+01,1.315331428380006606e-02,-1.106495099505346502e+02
3.852945770560459664e+02,1.309280728580874964e-02,-1.111765788588516273e+02,1.000000000000000000e+01,1.309352887571058055e-02,-1.111807618984995685e+02
3.870739077345808710e+02,1.303329347730519672e-02,-1.117102593267161978e+02,1.000000000000000000e+01,1.303401212689880850e-02,-1.117144650969478619e+02
3.888614555483989648e+02,1.297404713856487035e-02,-1.122464070661095263e+02,1.000000000000000000e+01,1.297476285813248253e-02,-1.122506356878041345e+02
3.906572584450902355e+02,1.291506709529799402e-02,-1.127850330182909033e+02,1.000000000000000000e+01,1.291577989510184210e-02,-1.127892819314625115e+02
3.924613545474928173e+02,1.285635217811487152e-02,-1.133261370708009679e+02,1.000000000000000000e+01,1.285706206839720700e-02,-1.133304213269585432e+02
3.942737821544978374e+02,1.279790122251256435e-02,-1.138697537344181114e+02,1.000000000000000000e+01,1.279860821349410038e-02,-1.138740551642270020e+02
3.960945797418646634e+02,1.273971306885246513e-02,-1.144158760227864775e+02,1.000000000000000000e+01,1.274041717073304270e-02,-1.144202024093460608e+02
3.979237859630400749e+02,1.268178656234386636e-02,-1.149645202615725736e+02,1.000000000000000000e+01,1.268248778530245424e-02,-1.149688745548905615e+02
3.997614396499742497e+02,1.262412055302641889e-02,-1.155156987268168649e+02,1.000000000000000000e+01,1.262481890722133571e-02,-1.155200725255414795e+02
4.016075798139472113e+02,1.256671389575125808e-02,-1.160694240211862223e+02,1.000000000000000000e+01,1.256740939131928414e-02,-1.160738256712779446e+02
4.034622456463997651e+02,1.250956545016412846e-02,-1.166257102048164711e+02,1.000000000000000000e+01,1.251025809722072779e-02,-1.166301357181219203e+02
4.053254765197602865e+02,1.245267408068650994e-02,-1.171845617066683189e+02,1.000000000000000000e+01,1.245336388932605232e-02,-1.171890132925047681e+02
4.071973119882832179e+02,1.239603865649807624e-02,-1.177460024308217470e+02,1.000000000000000000e+01,1.239672563679317108e-02,-1.177504742940865015e+02
4.090777917888911475e+02,1.233965805152004158e-02,-1.183100319980012500e+02,1.000000000000000000e+01,1.234034221352198202e-02,-1.183145294935717686e+02
4.109669558420135331e+02,1.228353114439495464e-02,-1.188766660778559014e+02,1.000000000000000000e+01,1.228421249813349547e-02,-1.188811900495103657e+02
4.128648442524363986e+02,1.222765681847204355e-02,-1.194459162075053200e+02,1.000000000000000000e+01,1.222833537395451309e-02,-1.194504689284198378e+02
4.147714973101565192e+02,1.217203396178767605e-02,-1.200178025349896132e+02,1.000000000000000000e+01,1.217270972900008630e-02,-1.200223756295815747e+02
4.166869554912314015e+02,1.211666146704715175e-02,-1.205923253512718247e+02,1.000000000000000000e+01,1.211733445595353231e-02,-1.205969232210883320e+02
4.186112594586414275e+02,1.206153823161004723e-02,-1.211695028206534630e+02,1.000000000000000000e+01,1.206220845215222326e-02,-1.211741255719913113e+02
4.205444500631552955e+02,1.200666315746934387e-02,-1.217493496023518844e+02,1.000000000000000000e+01,1.200733061956715808e-02,-1.217539969808083526e+02
4.224865683441922215e+02,1.195203515123588467e-02,-1.223318695979983630e+02,1.000000000000000000e+01,1.195269986478741941e-02,-1.223365464693313669e+02
4.244376555306959062e+02,1.189765312412149889e-02,-1.229170804610934056e+02,1.000000000000000000e+01,1.189831509900152184e-02,-1.229217826223612349e+02
4.263977530420120843e+02,1.184351599191924009e-02,-1.235050001897563874e+02,1.000000000000000000e+01,1.184417523798142469e-02,-1.235097246585743278e+02
4.283669024887628325e+02,1.178962267498917527e-02,-1.240956324103694612e+02,1.000000000000000000e+01,1.179027920206365820e-02,-1.241003868338293614e+02
4.303451456737324747e+02,1.173597209823884491e-02,-1.246889935812317134e+02,1.000000000000000000e+01,1.173662591613355843e-02,-1.246937712926590507e+02
4.323325245927574088e+02,1.168256319110616559e-02,-1.252850976973656429e+02,1.000000000000000000e+01,1.168321430960661544e-02,-1.252899019658032245e+02
4.343290814356128067e+02,1.162939488754388684e-02,-1.258839493191545955e+02,1.000000000000000000e+01,1.163004331641315225e-02,-1.258887884994148152e+02
4.363348585869104568e+02,1.157646612600071734e-02,-1.264855763605128516e+02,1.000000000000000000e+01,1.157711187497878491e-02,-1.264904356668557739e+02
4.383498986270014939e+02,1.152377584940533772e-02,-1.270899791931479257e+02,1.000000000000000000e+01,1.152441892820932345e-02,-1.270948617193598977e+02
4.403742443328747527e+02,1.147132300514885905e-02,-1.276971697533526253e+02,1.000000000000000000e+01,1.147196342347345244e-02,-1.277020790154820418e+02
