# # alphas_L2, errors_Huber,lambdas_Huber, huber_params,errors_L1, lambdas_L1
2.268181683009815117e+02,1.408207992466770087e-02,-2.039687339228478738e-03,1.000000000000000048e-04,1.408268706825666072e-02,-2.039680037882015995e+01
2.278656383390768951e+02,1.401758672973696385e-02,-2.049924816037019919e-03,1.000000000000000048e-04,1.401819113369118242e-02,-2.049917529333276889e+01
2.289179457034280745e+02,1.395338772047960418e-02,-2.060209961752171737e-03,1.000000000000000048e-04,1.395398939691983031e-02,-2.060202294844439308e+01
2.299751127333134662e+02,1.388948156653002641e-02,-2.070542290688616709e-03,1.000000000000000048e-04,1.389008052752394029e-02,-2.070534732687094248e+01
2.310371618711766075e+02,1.382586694342125000e-02,-2.080922488894270794e-03,1.000000000000000048e-04,1.382646320098657178e-02,-2.080914695540827353e+01
2.321041156631040110e+02,1.376254253256137261e-02,-2.091350359940473760e-03,1.000000000000000048e-04,1.376313609866386400e-02,-2.091342868912355613e+01
2.331759967593009435e+02,1.369950702120914521e-02,-2.101826298513917793e-03,1.000000000000000048e-04,1.370009790776527403e-02,-2.101818919546431630e+01
2.342528279145736860e+02,1.363675910244888101e-02,-2.112350703974607159e-03,1.000000000000000048e-04,1.363734732132249050e-02,-2.112343194093914889e+01
2.353346319888140386e+02,1.357429747516492036e-02,-2.122923778954208945e-03,1.000000000000000048e-04,1.357488303817100395e-02,-2.122916407948241968e+01
2.364214319474817785e+02,1.351212084401698377e-02,-2.133545574977577849e-03,1.000000000000000048e-04,1.351270376292035280e-02,-2.133538318934475342e+01
2.375132508620934857e+02,1.345022791941863360e-02,-2.144216599078807399e-03,1.000000000000000048e-04,1.345080820593413939e-02,-2.144209206598853257e+01
2.386101119107139539e+02,1.338861741750907441e-02,-2.154936700529738475e-03,1.000000000000000048e-04,1.338919508330094210e-02,-2.154929680864997721e+01
2.397120383784451860e+02,1.332728806012961620e-02,-2.165706492875859798e-03,1.000000000000000048e-04,1.332786311681233293e-02,-2.165698956464409264e+01
2.408190536579222680e+02,1.326623857480213609e-02,-2.176525875712779102e-03,1.000000000000000048e-04,1.326681103394244943e-02,-2.176518624365403909e+01
2.419311812498113738e+02,1.320546769470243298e-02,-2.187395106468326307e-03,1.000000000000000048e-04,1.320603756781557614e-02,-2.187387779786964614e+01
2.430484447633057528e+02,1.314497415863535856e-02,-2.198314809402895226e-03,1.000000000000000048e-04,1.314554145719082356e-02,-2.198307341843204199e+01
2.441708679166283673e+02,1.308475671101438920e-02,-2.209284726848975700e-03,1.000000000000000048e-04,1.308532144642970962e-02,-2.209277222025052367e+01
2.452984745375368618e+02,1.302481410183431443e-02,-2.220305277283332254e-03,1.000000000000000048e-04,1.302537628547972837e-02,-2.220297728078949362e+01
2.464312885638265698e+02,1.296514508664925458e-02,-2.231376990000253843e-03,1.000000000000000048e-04,1.296570472984703848e-02,-2.231369005303920261e+01
2.475693340438399446e+02,1.290574842654890197e-02,-2.242499443798199807e-03,1.000000000000000048e-04,1.290630554057203838e-02,-2.242491632075545738e+01
2.487126351369788040e+02,1.284662288813454012e-02,-2.253673167943120656e-03,1.000000000000000048e-04,1.284717748420738381e-02,-2.253665851948587573e+01
2.498612161142140451e+02,1.278776724349461880e-02,-2.264898698827393954e-03,1.000000000000000048e-04,1.278831933279489519e-02,-2.264891403481746934e+01
2.510151013586024646e+02,1.272918027018254961e-02,-2.276176148050385300e-03,1.000000000000000048e-04,1.272972986384179883e-02,-2.276169032376418500e+01
2.521743153658059384e+02,1.267086075119538968e-02,-2.287505680155170907e-03,1.000000000000000048e-04,1.267140786029408162e-02,-2.287498474795260250e+01
2.533388827446082416e+02,1.261280747494541998e-02,-2.298887241264854775e-03,1.000000000000000048e-04,1.261335211051783922e-02,-2.298879775084303390e+01
2.545088282174391736e+02,1.255501923524104946e-02,-2.310321540221205172e-03,1.000000000000000048e-04,1.255556140827618350e-02,-2.310314242440930599e+01
2.556841766209008142e+02,1.249749483126327831e-02,-2.321808855794183640e-03,1.000000000000000048e-04,1.249803455270126484e-02,-2.321801081070620754e+01
2.568649529062911938e+02,1.244023306754127312e-02,-2.333348638349627344e-03,1.000000000000000048e-04,1.244077034827628658e-02,-2.333340818064866795e+01
2.580511821401381098e+02,1.238323275393016232e-02,-2.344942215167904360e-03,1.000000000000000048e-04,1.238376760480908167e-02,-2.344934801076380992e+01
2.592428895047277706e+02,1.232649270558971999e-02,-2.356589147341458992e-03,1.000000000000000048e-04,1.232702513741368300e-02,-2.356581556219609297e+01
2.604401002986406297e+02,1.227001174295860864e-02,-2.368289882507821145e-03,1.000000000000000048e-04,1.227054176648323391e-02,-2.368281902544025286e+01
2.616428399372902618e+02,1.221378869173528336e-02,-2.380044308939505485e-03,1.000000000000000048e-04,1.221431631766778381e-02,-2.380036852688139959e+01
2.628511339534598505e+02,1.215782238285267880e-02,-2.391853103458632928e-03,1.000000000000000048e-04,1.215834762185696860e-02,-2.391845596026310261e+01
2.640650079978454414e+02,1.210211165245622666e-02,-2.403716838649109545e-03,1.000000000000000048e-04,1.210263451514781430e-02,-2.403709432089416964e+01
2.652844878396024342e+02,1.204665534188231746e-02,-2.415635292425949952e-03,1.000000000000000048e-04,1.204717583883407883e-02,-2.415627677327225697e+01
2.665095993668891197e+02,1.199145229763742826e-02,-2.427608695277869068e-03,1.000000000000000048e-04,1.199197043937472174e-02,-2.427600930847404825e+01
2.677403685874181178e+02,1.193650137137125533e-02,-2.439636931281631473e-03,1.000000000000000048e-04,1.193701716837680671e-02,-2.439629352652408301e+01
2.689768216290100895e+02,1.188180141986050486e-02,-2.451720925473459267e-03,1.000000000000000048e-04,1.188231488256885626e-02,-2.451713592861637991e+01
2.702189847401448333e+02,1.182735130498224763e-02,-2.463860974545934845e-03,1.000000000000000048e-04,1.182786244378486451e-02,-2.463853408345381268e+01
2.714668842905206247e+02,1.177314989369437903e-02,-2.476056966064225928e-03,1.000000000000000048e-04,1.177365871893787386e-02,-2.476049363329205732e+01
2.727205467716153180e+02,1.171919605801208242e-02,-2.488309312846736111e-03,1.000000000000000048e-04,1.171970257999888076e-02,-2.488301672490874950e+01
2.739799987972454005e+02,1.166548867498851116e-02,-2.500617779513790440e-03,1.000000000000000048e-04,1.166599290397640765e-02,-2.500610442603618466e+01
2.752452671041330063e+02,1.161202662669102992e-02,-2.512983791547148890e-03,1.000000000000000048e-04,1.161252857289452045e-02,-2.512976150039109768e+01
2.765163785524746913e+02,1.155880880018100854e-02,-2.525406641947943592e-03,1.000000000000000048e-04,1.155930847376929194e-02,-2.525398796028499504e+01
2.777933601265086168e+02,1.150583408749006331e-02,-2.537886448721047780e-03,1.000000000000000048e-04,1.150633149858903970e-02,-2.537878865080404012e+01
2.790762389350890658e+02,1.145310138560140523e-02,-2.550424235995242799e-03,1.000000000000000048e-04,1.145359654429412011e-02,-2.550416524127916063e+01
2.803650422122634041e+02,1.140060959642741345e-02,-2.563020010596725809e-03,1.000000000000000048e-04,1.140110251275294750e-02,-2.563012686289496145e+01
2.816597973178470511e+02,1.134835762678743087e-02,-2.575673653314427842e-03,1.000000000000000048e-04,1.134884831074089995e-02,-2.575666289027869027e+01
2.829605317380058409e+02,1.129634438838800214e-02,-2.588385775555097912e-03,1.000000000000000048e-04,1.129683284992255565e-02,-2.588378616719068503e+01
2.842672730858414525e+02,1.124456879780022511e-02,-2.601156811767734063e-03,1.000000000000000048e-04,1.124505504682704604e-02,-2.601148938539802202e+01
2.855800491019739411e+02,1.119302977644220931e-02,-2.613986766897798304e-03,1.000000000000000048e-04,1.119351382282651741e-02,-2.613979106776837824e+01
2.868988876551324552e+02,1.114172625055198651e-02,-2.626875766627804944e-03,1.000000000000000048e-04,1.114220810412014373e-02,-2.626867819447981489e+01
2.882238167427485678e+02,1.109065715117352191e-02,-2.639824310915457259e-03,1.000000000000000048e-04,1.109113682170748127e-02,-2.639817334461171328e+01
2.895548644915472210e+02,1.103982141413162310e-02,-2.652832527969552559e-03,1.000000000000000048e-04,1.104029891136981689e-02,-2.652824886772605950e+01
2.908920591581455142e+02,1.098921798001195604e-02,-2.665900923987797426e-03,1.000000000000000048e-04,1.098969331365351465e-02,-2.665893747181925022e+01
2.922354291296542783e+02,1.093884579414106106e-02,-2.679029947557854535e-03,1.000000000000000048e-04,1.093931897384226026e-02,-2.679022298433626048e+01
2.935850029242773189e+02,1.088870380656703496e-02,-2.692219477168748126e-03,1.000000000000000048e-04,1.088917484194196206e-02,-2.692211790385982084e+01
2.949408091919183335e+02,1.083879097203577224e-02,-2.705469448982760969e-03,1.000000000000000048e-04,1.083925987265788038e-02,-2.705461979112353532e+01
2.963028767147911822e+02,1.078910624997386769e-02,-2.718780890386332874e-03,1.000000000000000048e-04,1.078957302537442153e-02,-2.718773545272760828e+01
2.976712344080272032e+02,1.073964860446685599e-02,-2.732153937450488949e-03,1.000000000000000048e-04,1.074011326413604195e-02,-2.732146537977225620e+01
2.990459113202908270e+02,1.069041700423900565e-02,-2.745588724747342196e-03,1.000000000000000048e-04,1.069087955762548781e-02,-2.745581158609839889e+01
3.004269366343979755e+02,1.064141042263333503e-02,-2.759085516244174242e-03,1.000000000000000048e-04,1.064187087914691965e-02,-2.759077917004215408e+01
3.018143396679321881e+02,1.059262783759340465e-02,-2.772644445368249114e-03,1.000000000000000048e-04,1.059308620660015521e-02,-2.772637071909644035e+01
3.032081498738685355e+02,1.054406823163889229e-02,-2.786266371142699823e-03,1.000000000000000048e-04,1.054452452246712468e-02,-2.786258688776116088e+01
3.046083968412009995e+02,1.049573059185004986e-02,-2.799950836698582649e-03,1.000000000000000048e-04,1.049618481378633561e-02,-2.799943149815624821e+01
3.060151102955666715e+02,1.044761390984705329e-02,-2.813698573517603961e-03,1.000000000000000048e-04,1.044806607213755179e-02,-2.813690915656106384e+01
3.074283200998787606e+02,1.039971718176802007e-02,-2.827509786589327279e-03,1.000000000000000048e-04,1.040016729362047698e-02,-2.827501621553410516e+01
3.088480562549625006e+02,1.035203940825191182e-02,-2.841384748067460157e-03,1.000000000000000048e-04,1.035248747883099618e-02,-2.841376829469432153e+01
3.102743489001879880e+02,1.030457959441877236e-02,-2.855323731168407826e-03,1.000000000000000048e-04,1.030502563285051743e-02,-2.855316350604075382e+01
3.117072283141123421e+02,1.025733674984730115e-02,-2.869326737870030869e-03,1.000000000000000048e-04,1.025778076522043669e-02,-2.869319593414306979e+01
3.131467249151239116e+02,1.021030988855997634e-02,-2.883394997260290901e-03,1.000000000000000048e-04,1.021075188992259797e-02,-2.883387544135782932e+01
3.145928692620839229e+02,1.016349802899974009e-02,-2.897528108353495790e-03,1.000000000000000048e-04,1.016393802535997537e-02,-2.897520205688140038e+01
3.160456920549801225e+02,1.011690019401378926e-02,-2.911726486846177419e-03,1.000000000000000048e-04,1.011733819434024184e-02,-2.911718959916280625e+01
3.175052241355741671e+02,1.007051541083270330e-02,-2.925989996856261099e-03,1.000000000000000048e-04,1.007095142405622923e-02,-2.925982987878586883e+01
3.189714964880581078e+02,1.002434271105023811e-02,-2.940319890664965657e-03,1.000000000000000048e-04,1.002477674606327973e-02,-2.940312498556810183e+01
3.204445402397141720e+02,9.978381130608671157e-03,-2.954715477860076715e-03,1.000000000000000048e-04,9.978813196264368912e-03,-2.954708443887345126e+01
3.219243866615717593e+02,9.932629709775042670e-03,-2.969177881590795952e-03,1.000000000000000048e-04,9.933059814886568972e-03,-2.969170672297500602e+01
3.234110671690731351e+02,9.887087493124058213e-03,-2.983706826799869052e-03,1.000000000000000048e-04,9.887515646468614250e-03,-2.983699830134832354e+01
3.249046133227422501e+02,9.841753529520769206e-03,-2.998303451264644048e-03,1.000000000000000048e-04,9.842179739835810182e-03,-2.998295993566830475e+01
3.264050568288510021e+02,9.796626872099700734e-03,-3.012967051956224988e-03,1.000000000000000048e-04,9.797051148086710626e-03,-3.012959146886724682e+01
3.279124295400940809e+02,9.751706578247754109e-03,-3.027698416021534170e-03,1.000000000000000048e-04,9.752128928567804778e-03,-3.027690998714125570e+01
3.294267634562673379e+02,9.706991709584444905e-03,-3.042497547487975438e-03,1.000000000000000048e-04,9.707412142861748805e-03,-3.042490202204070826e+01
3.309480907249429151e+02,9.662481331945027563e-03,-3.057365098751144671e-03,1.000000000000000048e-04,9.662899856766937745e-03,-3.057357862650813018e+01
3.324764436421538676e+02,9.618174515359623200e-03,-3.072301511744930658e-03,1.000000000000000048e-04,9.618591140276189222e-03,-3.072294240293445711e+01
3.340118546530817412e+02,9.574070334037232399e-03,-3.087306499940300260e-03,1.000000000000000048e-04,9.574485067561200324e-03,-3.087299641626726299e+01
3.355543563527412516e+02,9.530167866347527550e-03,-3.102381533138031527e-03,1.000000000000000048e-04,9.530580716952563591e-03,-3.102373762509103372e+01
3.371039814866743995e+02,9.486466194799092477e-03,-3.117525664375044893e-03,1.000000000000000048e-04,9.486877170924890024e-03,-3.117517855814152483e+01
3.386607629516474844e+02,9.442964406026987945e-03,-3.132739558638883252e-03,1.000000000000000048e-04,9.443373516074826668e-03,-3.132731730553143734e+01
3.402247337963454470e+02,9.399661590770325148e-03,-3.148023590539370236e-03,1.000000000000000048e-04,9.400068843104847360e-03,-3.148016023022489662e+01
3.417959272220755906e+02,9.356556843855390326e-03,-3.163378587655623925e-03,1.000000000000000048e-04,9.356962246805267114e-03,-3.163371433847434488e+01
3.433743765834743158e+02,9.313649264178769371e-03,-3.178804408543504934e-03,1.000000000000000048e-04,9.314052826036478550e-03,-3.178797069009357301e+01
3.449601153892111824e+02,9.270937954688474036e-03,-3.194301510514419018e-03,1.000000000000000048e-04,9.271339683709634016e-03,-3.194294069180223516e+01
3.465531773027023519e+02,9.228422022367288591e-03,-3.209870355051949731e-03,1.000000000000000048e-04,9.228821926771102468e-03,-3.209862991723155545e+01
3.481535961428272117e+02,9.186100578212341716e-03,-3.225510566028350068e-03,1.000000000000000048e-04,9.186498666184039763e-03,-3.225503396408757339e+01
3.497614058846421585e+02,9.143972737222449965e-03,-3.241223216300026175e-03,1.000000000000000048e-04,9.144369016909292824e-03,-3.241216031580870549e+01
3.513766406601038739e+02,9.102037618375691252e-03,-3.257008390287109093e-03,1.000000000000000048e-04,9.102432097889856522e-03,-3.257001286492364756e+01
3.529993347587963513e+02,9.060294344614527873e-03,-3.272866402139155886e-03,1.000000000000000048e-04,9.060687032034886457e-03,-3.272858642457296696e+01
3.546295226286540583e+02,9.018742042827376793e-03,-3.288797879390016957e-03,1.000000000000000048e-04,9.019132946195052014e-03,-3.288790783910477700e+01
3.562672388766957852e+02,8.977379843833510620e-03,-3.304802672803984747e-03,1.000000000000000048e-04,8.977768971155430933e-03,-3.304795425178276957e+01
3.579125182697613354e+02,8.936206882362629500e-03,-3.320881570810146899e-03,1.000000000000000048e-04,8.936594241610196221e-03,-3.320874450431931280e+01
3.595653957352451471e+02,8.895222297039317993e-03,-3.337034580529692467e-03,1.000000000000000048e-04,8.895607896149293481e-03,-3.337026871132079719e+01
3.612259063618400887e+02,8.854425230365947641e-03,-3.353262340731439674e-03,1.000000000000000048e-04,8.854809077240455295e-03,-3.353254914573540191e+01
3.628940854002844389e+02,8.813814828705135440e-03,-3.369565017968774185e-03,1.000000000000000048e-04,8.814196931212991970e-03,-3.369557795550335300e+01
3.645699682641059667e+02,8.773390242264644812e-03,-3.385942937689261599e-03,1.000000000000000048e-04,8.773770608237363433e-03,-3.385935238275862957e+01
3.662535905303756181e+02,8.733150625077845675e-03,-3.402396265199670623e-03,1.000000000000000048e-04,8.733529262315187225e-03,-3.402389032916144629e+01
3.679449879404654098e+02,8.693095134987727235e-03,-3.418925812942686000e-03,1.000000000000000048e-04,8.693472051254369504e-03,-3.418918829440690388e+01
3.696441964008024570e+02,8.653222933631798952e-03,-3.435531915038870111e-03,1.000000000000000048e-04,8.653598136658668949e-03,-3.435524571563720997e+01
3.713512519836334604e+02,8.613533186423438792e-03,-3.452214087885861673e-03,1.000000000000000048e-04,8.613906683905492301e-03,-3.452206585888511370e+01
3.730661909277927748e+02,8.574025062535239883e-03,-3.468973479493511064e-03,1.000000000000000048e-04,8.574396862137678710e-03,-3.468966229150937863e+01
